query_id,corpus_id
q1a7297f0,d1b3b60c2
q1a7297f0,d1b32d916
q1a7297f0,d1b343856
q1a7297f0,d1b322fb6
q1a71dcc0,d1a71dd10
q1a71dcc0,d1b327b92
q1a71dcc0,d1b343e64
q1a71dcc0,d1b39336a
q1a71dcc0,d1b36b180
q1a71dcc0,d1b2fa908
q1a71dcc0,d1b3270fc
q1a71dcc0,d1b35f90c
q1a71dcc0,d1a72f8c6
q1a71dcc0,d1b3a79e6
q1a73d0de,d1a73d19c
q1a73d0de,d1b32d380
q1a73d0de,d1b329e9c
q1a73d0de,d1a721d34
q1a71e440,d1b3ba6ae
q1a71e440,d1b32002c
q1a71e440,d1b398126
q1a71e440,d1a7376e8
q1a71e440,d1a71e47c
q1a71e440,d1b30fe34
q1a71e440,d1b357e96
q1a71e440,d1b37c6ce
q1a71e440,d1b32d114
q1a71e440,d1b359f5c
q1a7272de,d1b3ada80
q1a7272de,d1b3bfb40
q1a7272de,d1b30b2c6
q1a7272de,d1b397cf8
q1a7272de,d1a72740a
q1a7272de,d1b370c02
q1a7272de,d1b321864
q1a7272de,d1b364b50
q1a7272de,d1b353490
q1a7272de,d1b2f1b46
q1a73cc4c,d1b34b52e
q1a73cc4c,d1b2e9ab8
q1a73cc4c,d1b32aa36
q1a73cc4c,d1a73ccc4
q1a73cc4c,d1b3403d6
q1a73cc4c,d1b38d4ec
q1a73cc4c,d1b34a034
q1a73cc4c,d1b31bec8
q1a73cc4c,d1b359084
q1a73cc4c,d1b3ac22a
q1a72bca8,d1b32360a
q1a72bca8,d1a72bce4
q1a72bca8,d1b349b3e
q1a72bca8,d1b2ef3dc
q1a72bca8,d1b33198a
q1a72bca8,d1b3bb180
q1a72bca8,d1b32e01e
q1a72bca8,d1b3bae6a
q1a72bca8,d1a737b0c
q1a72bca8,d1b2fa7be
q1a73e934,d1a73e9d4
q1a73e934,d1b3202c0
q1a73e934,d1b336b56
q1a73e934,d1b39967a
q1a73e934,d1b341f9c
q1a7246d8,d1b3bd98a
q1a7246d8,d1b35c0d6
q1a7246d8,d1a718d56
q1a7246d8,d1b35d6b6
q1a7246d8,d1b38e52c
q1a7246d8,d1b2eca42
q1a7246d8,d1b313bc4
q1a7246d8,d1b2f208c
q1a7246d8,d1b37221e
q1a7246d8,d1b338460
q1a717d3e,d1b35610e
q1a717d3e,d1b35ddaa
q1a717d3e,d1b336944
q1a717d3e,d1b3c3a38
q1a717d3e,d1b3bd98a
q1a717d3e,d1b32a2ac
q1a717d3e,d1b341f9c
q1a717d3e,d1a717e60
q1a719f12,d1b30e5d4
q1a719f12,d1b37543c
q1a719f12,d1b35be06
q1a719f12,d1a71a016
q1a719f12,d1b362b70
q1a719f12,d1b3bd98a
q1a719f12,d1b337650
q1a737120,d1b329dc0
q1a737120,d1a73715c
q1a737120,d1a727b8a
q1a737120,d1b3c6152
q1a737120,d1b33599a
q1a737120,d1b312dd2
q1a737120,d1a723a30
q1a737120,d1b321094
q1a737120,d1b3b8f0c
q1a737120,d1b35403e
q1a728544,d1b2f72a8
q1a728544,d1b2e87c6
q1a728544,d1b3135ca
q1a728544,d1b37e47e
q1a728544,d1b38716e
q1a728544,d1b38fe7c
q1a728544,d1b2e2632
q1a728544,d1b31c378
q1a728544,d1b3b97e0
q1a728544,d1b356622
q1a7239cc,d1b3c8146
q1a7239cc,d1b3a7ef0
q1a7239cc,d1a723a30
q1a7239cc,d1b3bccba
q1a7239cc,d1b38008a
q1a7239cc,d1a73fa6e
q1a7239cc,d1b32e9b0
q1a7239cc,d1b2f6fd8
q1a7239cc,d1b3aea0c
q1a7239cc,d1b32635a
q1a728896,d1b38a288
q1a728896,d1a7289ae
q1a728896,d1b3858e6
q1a728896,d1b38e400
q1a728896,d1a7309a6
q1a728896,d1b393bb2
q1a728896,d1b3a1e2e
q1a728896,d1b2f2c94
q1a728896,d1b30f236
q1a728896,d1b349c42
q1a73db1a,d1a73dc6e
q1a73db1a,d1b342e92
q1a73db1a,d1b304a2a
q1a73db1a,d1b2fbfce
q1a73db1a,d1b3c769c
q1a73db1a,d1b3148d0
q1a73db1a,d1b391722
q1a73db1a,d1b385b5c
q1a73db1a,d1b374aaa
q1a73db1a,d1b36d9f8
q1a72cc70,d1b31297c
q1a72cc70,d1b3300b2
q1a72cc70,d1a73b46e
q1a72cc70,d1b39d34c
q1a72cc70,d1b3086e8
q1a72cc70,d1b37423a
q1a72cc70,d1b3507e0
q1a72cc70,d1b365640
q1a72cc70,d1b309df4
q1a72cc70,d1b36a42e
q1a717da2,d1b32a2ac
q1a717da2,d1a717e60
q1a717da2,d1b3b0334
q1a717da2,d1b31bba8
q1a717da2,d1b37ad42
q1a717da2,d1b38f4d6
q1a717da2,d1b34147a
q1a717da2,d1b33856e
q1a717da2,d1b3a5bd2
q1a717da2,d1b345f84
q1a7163a8,d1b341b5a
q1a7163a8,d1b30240a
q1a7163a8,d1a716452
q1a7163a8,d1a73920e
q1a7163a8,d1b3603a2
q1a7163a8,d1b35e62e
q1a7163a8,d1b35a9fc
q1a7163a8,d1b36001e
q1a7163a8,d1b3a0ace
q1a7163a8,d1b39a5ac
q1a7316ee,d1b32522a
q1a7316ee,d1b363b10
q1a7316ee,d1b3a6942
q1a7316ee,d1b3ac11c
q1a7316ee,d1b3b08f2
q1a7316ee,d1b3c854c
q1a7316ee,d1b30e408
q1a7316ee,d1b31d0c0
q1a7316ee,d1b374866
q1a7316ee,d1b32e6c2
q1a730c08,d1b3a4aca
q1a730c08,d1b3b00fa
q1a730c08,d1a7290b6
q1a730c08,d1b375dd8
q1a730c08,d1a730c3a
q1a730c08,d1b30c7f2
q1a730c08,d1b34e29c
q1a730c08,d1b33dec4
q1a730c08,d1b3c743a
q1a730c08,d1a7413dc
q1a720f9c,d1b2e87c6
q1a720f9c,d1b376fda
q1a720f9c,d1b30ef0c
q1a720f9c,d1b347398
q1a720f9c,d1b3506a0
q1a720f9c,d1b3a7f9a
q1a720f9c,d1b3315de
q1a720f9c,d1b35e62e
q1a720f9c,d1b394a76
q1a71a444,d1b3c1bb6
q1a71a444,d1a7326f2
q1a71a444,d1b318516
q1a71a444,d1b32e7f8
q1a71a444,d1b3931c6
q1a71a444,d1b3ad134
q1a71a444,d1b384bc6
q1a71a444,d1b3ab668
q1a71a444,d1b2fe79c
q1a71a444,d1b391e34
q1a718c3e,d1b38e52c
q1a718c3e,d1b313bc4
q1a718c3e,d1b35c0d6
q1a718c3e,d1b3306a2
q1a718c3e,d1b2f1524
q1a718c3e,d1a718d56
q1a718c3e,d1b37221e
q1a718c3e,d1b3274f8
q1a718c3e,d1b314a74
q1a718c3e,d1b338460
q1a72ad62,d1a71dd10
q1a72ad62,d1b3352d8
q1a72ad62,d1b32d2b8
q1a72ad62,d1b31e8d0
q1a72ad62,d1b3a79e6
q1a72ad62,d1b327b92
q1a72ad62,d1b329dc0
q1a72ad62,d1b389496
q1a72ad62,d1a739434
q1a72ad62,d1b39d4aa
q1a71dc66,d1b321094
q1a71dc66,d1b3af100
q1a71dc66,d1b337970
q1a71dc66,d1b2e42de
q1a71dc66,d1a729e44
q1a71dc66,d1b350a7e
q1a71dc66,d1b39967a
q1a71dc66,d1b32e01e
q1a71dc66,d1a714cd8
q1a71dc66,d1b357bda
q1a721f28,d1a71a764
q1a721f28,d1b360a78
q1a721f28,d1b3a1c8a
q1a721f28,d1b334aea
q1a721f28,d1a721fa0
q1a721f28,d1b347398
q1a721f28,d1b3c63c8
q1a721f28,d1a72a812
q1a721f28,d1b33add2
q1a721f28,d1b316e00
q1a71834c,d1a7183ce
q1a71834c,d1a711fd8
q1a71834c,d1b32b094
q1a71834c,d1b3238b2
q1a71834c,d1b3c2610
q1a71834c,d1b38a288
q1a71834c,d1b3b353e
q1a71834c,d1b3046d8
q1a71834c,d1b34a598
q1a71834c,d1b3c743a
q1a71abce,d1a71cca8
q1a71abce,d1a71ac1e
q1a71abce,d1a73920e
q1a71abce,d1b3b3c00
q1a71abce,d1b344a30
q1a71abce,d1b3aa24a
q1a71abce,d1b310ab4
q1a71abce,d1b340598
q1a71abce,d1b35e62e
q1a71abce,d1b35f150
q1a739f92,d1b330e7c
q1a739f92,d1b3af100
q1a739f92,d1a726af0
q1a739f92,d1b3c3fe2
q1a739f92,d1b321094
q1a739f92,d1b2e42de
q1a739f92,d1b324bcc
q1a739f92,d1b2f7cd0
q1a739f92,d1b355ccc
q1a739f92,d1b2fa908
q1a730b36,d1a730c3a
q1a730b36,d1b351faa
q1a730b36,d1b2f3d88
q1a730b36,d1b30c7f2
q1a730b36,d1b3b00fa
q1a730b36,d1b34e29c
q1a730b36,d1a7155e8
q1a730b36,d1b3a4aca
q1a730b36,d1b31fef6
q1a730b36,d1b3a2bc6
q1a71bce0,d1a71be0c
q1a71bce0,d1b328920
q1a71bce0,d1b3bcea4
q1a71bce0,d1b36d52a
q1a71bce0,d1b3b0bd6
q1a71bce0,d1b31c9e0
q1a72243c,d1b30ef0c
q1a72243c,d1b376fda
q1a72243c,d1b32401e
q1a72243c,d1b328358
q1a72243c,d1b39ea4e
q1a72243c,d1b3a0da8
q1a7230f8,d1b38d1cc
q1a7230f8,d1b32f36a
q1a7230f8,d1b3b7e86
q1a7230f8,d1b3c5540
q1a71e940,d1b34ef26
q1a71e940,d1a71ea1c
q1a71e940,d1b2f9daa
q1a71e940,d1b398464
q1a71e940,d1b3694d4
q1a71e940,d1b351262
q1a71e940,d1b31ed3a
q1a71e940,d1b3b62fc
q1a71e940,d1b302a9a
q1a71e940,d1b3a9dd6
q1a721ece,d1b3a1c8a
q1a721ece,d1a71a764
q1a721ece,d1b334aea
q1a721ece,d1b360a78
q1a721ece,d1a72a812
q1a721ece,d1b3c63c8
q1a721ece,d1b3b5f14
q1a721ece,d1a721fa0
q1a721ece,d1b38b32c
q1a721ece,d1b375216
q1a71a3e0,d1b332efc
q1a71a3e0,d1b30d274
q1a71a3e0,d1a71f2f0
q1a71a3e0,d1b2fda22
q1a71a3e0,d1b302856
q1a71a3e0,d1a734aec
q1a71a3e0,d1b38abac
q1a71a3e0,d1b3b6eb4
q1a71a3e0,d1b3503e4
q1a71a3e0,d1b394ca6
q1a734038,d1a722c66
q1a734038,d1b368458
q1a734038,d1b398748
q1a734038,d1b3797e4
q1a734038,d1a7218e8
q1a734038,d1b3a197e
q1a734038,d1b3931c6
q1a734038,d1b3bb180
q1a734038,d1b3c50d6
q1a734038,d1b2f1d3a
q1a715192,d1b3193e4
q1a715192,d1b398a04
q1a715192,d1a715322
q1a715192,d1b36065e
q1a715192,d1b3a0556
q1a715192,d1b3a6d3e
q1a715192,d1b3a543e
q1a715192,d1b336944
q1a715192,d1b342942
q1a715192,d1a7322b0
q1a728d78,d1a728e36
q1a728d78,d1b2e2632
q1a728d78,d1b375108
q1a728d78,d1a7285e4
q1a728d78,d1b390430
q1a728d78,d1b3640ce
q1a728d78,d1b38716e
q1a728d78,d1b3b97e0
q1a728d78,d1b36ed08
q1a728d78,d1b38fe7c
q1a7345e2,d1b310ab4
q1a7345e2,d1b3315de
q1a7345e2,d1b3393c4
q1a7345e2,d1b35e62e
q1a7345e2,d1a73920e
q1a7345e2,d1b3422b2
q1a7345e2,d1b3aa24a
q1a7345e2,d1b34cc44
q1a7345e2,d1b2fc294
q1a7345e2,d1a734614
q1a74160c,d1b389ca2
q1a74160c,d1a741756
q1a74160c,d1b329cc6
q1a74160c,d1b34a48a
q1a74160c,d1b2f0a70
q1a74160c,d1b3c38ee
q1a74160c,d1b37cc46
q1a74160c,d1b31aa78
q1a74160c,d1a7362fc
q1a74160c,d1b359f5c
q1a73af3c,d1a72ff9c
q1a73af3c,d1b3a8bde
q1a73af3c,d1b38a04e
q1a73af3c,d1b2fca64
q1a73af3c,d1b3c0c84
q1a73af3c,d1b3c014e
q1a73af3c,d1b3bf6e0
q1a73af3c,d1b2e455e
q1a73af3c,d1b383f1e
q1a73af3c,d1b33207e
q1a7319a0,d1b327b92
q1a7319a0,d1b331c50
q1a7319a0,d1b34f3a4
q1a7319a0,d1b35f90c
q1a7319a0,d1b390570
q1a7319a0,d1b318516
q1a7319a0,d1b36c60c
q1a7319a0,d1b3c6bc0
q1a7319a0,d1b394044
q1a7319a0,d1b3b0ad2
q1a731298,d1a731306
q1a731298,d1b3022fc
q1a731298,d1b39bd9e
q1a731298,d1b340070
q1a731298,d1b350d80
q1a731298,d1b321468
q1a731298,d1b37c246
q1a731298,d1b305c90
q1a731298,d1b31c0c6
q1a731298,d1b3420e6
q1a7248f4,d1b364d08
q1a7248f4,d1a73f046
q1a7248f4,d1b3bc90e
q1a7248f4,d1b309a8e
q1a7248f4,d1b392492
q1a7248f4,d1b2e46e4
q1a7248f4,d1b3106f4
q1a7248f4,d1b336372
q1a7248f4,d1b2ea634
q1a7248f4,d1b317f26
q1a7165ce,d1b368c82
q1a7165ce,d1b3993d2
q1a7165ce,d1b3343ce
q1a7165ce,d1b3381ea
q1a7165ce,d1a7166dc
q1a713e50,d1b2ebf84
q1a713e50,d1b2f208c
q1a713e50,d1a72e41c
q1a713e50,d1a72f100
q1a713e50,d1b360794
q1a713e50,d1b2e69e4
q1a713e50,d1b39576e
q1a713e50,d1b34238e
q1a713e50,d1b355d9e
q1a713e50,d1b33d05a
q1a736ec8,d1b2ef814
q1a736ec8,d1b31c9e0
q1a736ec8,d1b3a3fbc
q1a736ec8,d1a736f40
q1a736ec8,d1b33c20e
q1a736ec8,d1a740f04
q1a736ec8,d1b36d52a
q1a736ec8,d1b2f8856
q1a736ec8,d1b3b3c00
q1a736ec8,d1b32ec76
q1a737a76,d1b38ffda
q1a737a76,d1b35b096
q1a737a76,d1b34e5e4
q1a737a76,d1b2fa7be
q1a737a76,d1b3a9868
q1a737a76,d1b391a42
q1a737a76,d1b3b96f0
q1a737a76,d1b3ba7a8
q1a737a76,d1b391c4a
q1a737a76,d1a734402
q1a713306,d1b360988
q1a713306,d1b37aaf4
q1a713306,d1b38464e
q1a713306,d1a713428
q1a713306,d1b2e8f00
q1a713306,d1b364470
q1a713306,d1a724bd8
q1a713306,d1b351dca
q1a713306,d1b32848e
q1a713306,d1b32c98a
q1a714922,d1a714a58
q1a714922,d1b3c77f0
q1a714922,d1b35141a
q1a714922,d1b35a29a
q1a714922,d1b347d5c
q1a714922,d1a7155e8
q1a714922,d1b34e72e
q1a714922,d1b31cc4c
q1a714922,d1b36d9f8
q1a714922,d1b303102
q1a72bc80,d1a72bce4
q1a72bc80,d1b32360a
q1a72bc80,d1b349b3e
q1a72bc80,d1b2ef3dc
q1a72bc80,d1b33198a
q1a72bc80,d1b3bb180
q1a72bc80,d1b2fa7be
q1a72bc80,d1b3bae6a
q1a72bc80,d1b32e01e
q1a72bc80,d1a737b0c
q1a73954c,d1b377714
q1a73954c,d1b2ed62c
q1a73954c,d1b343752
q1a73954c,d1b3b8660
q1a73954c,d1b397320
q1a73954c,d1b3a81f2
q1a73954c,d1b3780ba
q1a73954c,d1b395822
q1a73954c,d1a725f60
q1a73954c,d1b3c160c
q1a71a3a4,d1b2e8d98
q1a71a3a4,d1b327b92
q1a71a3a4,d1a722c66
q1a71a3a4,d1b360230
q1a71a3a4,d1b3797e4
q1a71a3a4,d1b3c6a8a
q1a71a3a4,d1b390570
q1a71a3a4,d1b34f9ee
q1a71a3a4,d1b32c020
q1a71a3a4,d1b318516
q1a732c60,d1b36fdf2
q1a732c60,d1b32fd60
q1a732c60,d1b3950ac
q1a732c60,d1b307b12
q1a732c60,d1b34e4e0
q1a732c60,d1b3669c8
q1a732c60,d1b350d80
q1a732c60,d1b2f0c14
q1a732c60,d1b3578f6
q1a732c60,d1b3764f4
q1a714c1a,d1b3b96f0
q1a714c1a,d1b31fa28
q1a714c1a,d1b394044
q1a714c1a,d1b2fa908
q1a714c1a,d1b327b92
q1a714c1a,d1b31b73e
q1a714c1a,d1b313dcc
q1a714c1a,d1b3352d8
q1a714c1a,d1b3a79e6
q1a714c1a,d1a72e1ec
q1a7202d6,d1a736f40
q1a7202d6,d1b2fa4da
q1a7202d6,d1b35c7a2
q1a7202d6,d1b36fb72
q1a7202d6,d1b2e63f4
q1a7202d6,d1b3becc2
q1a7202d6,d1b366568
q1a7202d6,d1b2e8b36
q1a7202d6,d1b3a7068
q1a7202d6,d1a72d184
q1a72833c,d1b32360a
q1a72833c,d1b360230
q1a72833c,d1a722c66
q1a72833c,d1b2e8b36
q1a72833c,d1b3797e4
q1a72833c,d1b302856
q1a72833c,d1b3c6a8a
q1a72833c,d1b3931c6
q1a72833c,d1b2ef3dc
q1a72833c,d1a72bf32
q1a72525e,d1b38ffda
q1a72525e,d1b35b096
q1a72525e,d1b2f0e94
q1a72525e,d1b34e5e4
q1a72525e,d1a734894
q1a72525e,d1b36136a
q1a72525e,d1b3b4c2c
q1a72525e,d1b3ac11c
q1a72525e,d1b395502
q1a72525e,d1b3acad6
q1a736bf8,d1b347618
q1a736bf8,d1a736cca
q1a736bf8,d1b33ad1e
q1a736bf8,d1b2e8d98
q1a736bf8,d1b2fda22
q1a736bf8,d1b3bf532
q1a736bf8,d1b2fbe34
q1a736bf8,d1b3c0d88
q1a736bf8,d1b3bc7f6
q1a736bf8,d1b37c6ce
q1a72900c,d1a730c3a
q1a72900c,d1a7413dc
q1a72900c,d1b37796c
q1a72900c,d1b375dd8
q1a72900c,d1b32b31e
q1a72900c,d1b3a4aca
q1a72900c,d1b3b5dc0
q1a72900c,d1b3a2bc6
q1a72900c,d1b34e29c
q1a72900c,d1b3bedf8
q1a725ce0,d1a725d26
q1a725ce0,d1b2f2c94
q1a725ce0,d1a72bf32
q1a725ce0,d1b38cee8
q1a725ce0,d1b33126e
q1a725ce0,d1b399d28
q1a725ce0,d1b3278c2
q1a725ce0,d1b37e802
q1a725ce0,d1b35b096
q1a725ce0,d1b30f236
q1a734fd8,d1b3300b2
q1a734fd8,d1b349d0a
q1a734fd8,d1b324532
q1a734fd8,d1b309a8e
q1a734fd8,d1b3c874a
q1a734fd8,d1b3bc90e
q1a734fd8,d1a72b690
q1a734fd8,d1a73ba68
q1a734fd8,d1a73f046
q1a734fd8,d1b3a0c72
q1a739380,d1a739434
q1a739380,d1a72031c
q1a739380,d1b3bf01e
q1a739380,d1b39f174
q1a739380,d1b343220
q1a739380,d1b3a6e42
q1a739380,d1b31ed3a
q1a739380,d1b3bb5b8
q1a739380,d1b3a1bcc
q1a739380,d1b399c2e
q1a73b96e,d1b342d3e
q1a73b96e,d1a73ba68
q1a73b96e,d1a735078
q1a73b96e,d1b3ad616
q1a73b96e,d1b3b16d0
q1a73b96e,d1b339b76
q1a73b96e,d1b309a8e
q1a72d300,d1b3acad6
q1a72d300,d1b3ac11c
q1a72d300,d1b38ffda
q1a72d300,d1b33bd86
q1a72d300,d1b373ba0
q1a72d300,d1b352f68
q1a72d300,d1b3a5e20
q1a72d300,d1b3c2610
q1a72d300,d1b363b10
q1a72d300,d1b3278c2
q1a71cbfe,d1a71cca8
q1a71cbfe,d1b3bc1a2
q1a71cbfe,d1b3b3c00
q1a71cbfe,d1b340598
q1a71cbfe,d1b367134
q1a71cbfe,d1b344a30
q1a71cbfe,d1b31ad02
q1a71cbfe,d1b2e2826
q1a71cbfe,d1b35f150
q1a71cbfe,d1b304854
q1a71d4d2,d1a73920e
q1a71d4d2,d1b3aa24a
q1a71d4d2,d1b344a30
q1a71d4d2,d1b344274
q1a71d4d2,d1a734614
q1a71d4d2,d1b394a76
q1a71d4d2,d1b342d3e
q1a71d4d2,d1b35e62e
q1a71d4d2,d1b3393c4
q1a71d4d2,d1b3a0eb6
q1a736b9e,d1a736cca
q1a736b9e,d1b347618
q1a736b9e,d1b33ad1e
q1a736b9e,d1b3c0d88
q1a736b9e,d1b38986a
q1a736b9e,d1b34b240
q1a736b9e,d1b3bc7f6
q1a736b9e,d1b2eb41c
q1a736b9e,d1b39c942
q1a736b9e,d1b34c4ba
q1a7243e0,d1a7244a8
q1a7243e0,d1b35ea48
q1a7243e0,d1b37f8a6
q1a7243e0,d1b33d82a
q1a7410c6,d1b34c1cc
q1a7410c6,d1a7411b6
q1a7410c6,d1b36508c
q1a7410c6,d1b396c7c
q1a7410c6,d1b37c32c
q1a7410c6,d1b2f364e
q1a7410c6,d1b2f8694
q1a7410c6,d1b358008
q1a7410c6,d1a712ec4
q1a7410c6,d1b34a9f8
q1a715264,d1b3bd98a
q1a715264,d1b34238e
q1a715264,d1b3c88b2
q1a715264,d1b39b79a
q1a715264,d1b32d114
q1a715264,d1b36c97c
q1a715264,d1b2f208c
q1a715264,d1b300222
q1a715264,d1b3a2568
q1a715264,d1b38504e
q1a736216,d1b3970fa
q1a736216,d1b2f4418
q1a736216,d1b35626c
q1a736216,d1a7362fc
q1a736216,d1b3a4c0a
q1a736216,d1b36dd36
q1a736216,d1b306974
q1a736216,d1b3c88b2
q1a736216,d1b37cc46
q1a736216,d1b34238e
q1a7123e8,d1b2f221c
q1a7123e8,d1b3ad242
q1a7123e8,d1b2e5d50
q1a71d202,d1b32fd60
q1a71d202,d1b2f0c14
q1a71d202,d1b36fdf2
q1a71d202,d1b34e4e0
q1a71d202,d1b3712f6
q1a71d202,d1b37e38e
q1a71d202,d1b3764f4
q1a71d202,d1b3046d8
q1a71d202,d1b307b12
q1a71d202,d1b3bacc6
q1a718c0c,d1b3306a2
q1a718c0c,d1b313bc4
q1a718c0c,d1b35c0d6
q1a718c0c,d1b38e52c
q1a718c0c,d1b300222
q1a718c0c,d1b338460
q1a718c0c,d1b37221e
q1a718c0c,d1b3bd98a
q1a718c0c,d1a718d56
q1a718c0c,d1a71a9bc
q1a73733c,d1b317bac
q1a73733c,d1b3575f4
q1a73733c,d1b34f6b0
q1a73733c,d1b38eba8
q1a73733c,d1b3b8f0c
q1a73733c,d1b3c6152
q1a73733c,d1a73c530
q1a73733c,d1b35949e
q1a73733c,d1b3ba500
q1a73733c,d1b371b5c
q1a71273a,d1b36b7fc
q1a71273a,d1a7127d0
q1a71273a,d1b325108
q1a71273a,d1b3a5bd2
q1a71273a,d1a732f9e
q1a71273a,d1b3acef0
q1a71273a,d1b2fb01a
q1a71273a,d1b356f0a
q1a71273a,d1b3507e0
q1a71273a,d1b309df4
q1a73ac08,d1b37e47e
q1a73ac08,d1b2f72a8
q1a73ac08,d1b2e55ee
q1a73ac08,d1b36ed08
q1a73ac08,d1b356622
q1a73ac08,d1b3b97e0
q1a73ac08,d1b38fe7c
q1a73ac08,d1b3aa1a0
q1a73ac08,d1a73ad20
q1a73ac08,d1b31c378
q1a72dddc,d1b3418d0
q1a72dddc,d1b389392
q1a72dddc,d1b3c5a04
q1a72dddc,d1b386c5a
q1a72dddc,d1b37ae6e
q1a72dddc,d1b32e28a
q1a72dddc,d1b300fb0
q1a72dddc,d1a72250e
q1a72dddc,d1b34d946
q1a72dddc,d1a72df58
q1a71578c,d1a725f60
q1a71578c,d1b3a81f2
q1a71578c,d1a715854
q1a71578c,d1b3c160c
q1a71578c,d1b345656
q1a71578c,d1b3b7382
q1a71578c,d1b37c246
q1a71578c,d1b36e1dc
q1a71578c,d1b363dc2
q1a71578c,d1b3780ba
q1a728f80,d1b30ef0c
q1a728f80,d1b3315de
q1a728f80,d1b2e87c6
q1a728f80,d1b39f4bc
q1a728f80,d1b2ffdae
q1a728f80,d1b3506a0
q1a732eea,d1b31a370
q1a732eea,d1b31f564
q1a732eea,d1a732f9e
q1a732eea,d1b38d0fa
q1a732eea,d1a73b46e
q1a732eea,d1b339ea0
q1a732eea,d1b3766ca
q1a732eea,d1b395412
q1a732eea,d1b335116
q1a717dca,d1a717e60
q1a717dca,d1b3c8998
q1a717dca,d1b3b0334
q1a717dca,d1b3a9868
q1a717dca,d1b38f4d6
q1a717dca,d1b32a2ac
q1a717dca,d1b3c4d8e
q1a717dca,d1b37ad42
q1a717dca,d1b31bba8
q1a717dca,d1a71da5e
q1a72bbfe,d1a72bce4
q1a72bbfe,d1b2ef3dc
q1a72bbfe,d1b349b3e
q1a72bbfe,d1b2fa7be
q1a72bbfe,d1b32360a
q1a72bbfe,d1b32e01e
q1a72bbfe,d1b33198a
q1a72bbfe,d1a722c66
q1a72bbfe,d1b3bae6a
q1a72bbfe,d1b3beb3c
q1a73a30c,d1b347f1e
q1a73a30c,d1b395822
q1a73a30c,d1b3458e0
q1a73a30c,d1b324906
q1a73a30c,d1b351cbc
q1a73a30c,d1b332632
q1a73a30c,d1b3a7ae0
q1a73a30c,d1b3b92ea
q1a713810,d1b3418d0
q1a713810,d1b2f81f8
q1a713810,d1b308d82
q1a713810,d1b39c492
q1a713810,d1b389392
q1a713810,d1b39bccc
q1a713810,d1b37ae6e
q1a713810,d1b32e28a
q1a713810,d1b31c0c6
q1a713810,d1a72df58
q1a740eaa,d1b3b3c00
q1a740eaa,d1b328bdc
q1a740eaa,d1b32ec76
q1a740eaa,d1b3a3fbc
q1a740eaa,d1b3aa24a
q1a740eaa,d1a71be0c
q1a740eaa,d1b311716
q1a740eaa,d1b31c9e0
q1a740eaa,d1b2ef814
q1a740eaa,d1b36d52a
q1a71cbd6,d1a71cca8
q1a71cbd6,d1b2e2826
q1a71cbd6,d1b342d3e
q1a71cbd6,d1a71be0c
q1a71cbd6,d1b2e15ac
q1a71cbd6,d1b3bcea4
q1a725380,d1b32f14e
q1a725380,d1a7253e4
q1a725380,d1b336d72
q1a725380,d1a71bb78
q1a725380,d1b34c80c
q1a725380,d1a7227c0
q1a725380,d1b3711d4
q1a725380,d1b347866
q1a725380,d1a72f362
q1a725380,d1b3c12b0
q1a7368e2,d1b3c0c84
q1a7368e2,d1b3a8bde
q1a7368e2,d1b3bf6e0
q1a7368e2,d1b2e9950
q1a7368e2,d1b38a04e
q1a7368e2,d1b39dd06
q1a7368e2,d1b383f1e
q1a7368e2,d1b3c52c0
q1a7368e2,d1b34a6a6
q1a7368e2,d1b2e455e
q1a7311d0,d1a71a764
q1a7311d0,d1a721fa0
q1a7311d0,d1b334aea
q1a7311d0,d1b3bbc52
q1a7311d0,d1b360a78
q1a7311d0,d1b3570cc
q1a7311d0,d1a731306
q1a7311d0,d1b3c63c8
q1a7311d0,d1a72a812
q1a7311d0,d1b3c6f44
q1a73cec2,d1b3bd98a
q1a73cec2,d1b34238e
q1a73cec2,d1b3c88b2
q1a73cec2,d1b39b79a
q1a73cec2,d1b3afaba
q1a73cec2,d1b2f208c
q1a73cec2,d1b38504e
q1a73cec2,d1b32d114
q1a73cec2,d1b36c97c
q1a73cec2,d1b355d9e
q1a7364d2,d1b389928
q1a7364d2,d1b364b50
q1a7364d2,d1a73652c
q1a7364d2,d1b390908
q1a7364d2,d1b33dc58
q1a7364d2,d1b30687a
q1a7364d2,d1b35acf4
q1a71d52c,d1b2f1b46
q1a71d52c,d1b397cf8
q1a71d52c,d1b3b67ac
q1a71d52c,d1b37743a
q1a71d52c,d1a73652c
q1a71d52c,d1b364b50
q1a71d52c,d1b33709c
q1a71d52c,d1b3884d8
q1a71d52c,d1b353490
q1a71d52c,d1b3000ba
q1a737c9c,d1b39a7e6
q1a737c9c,d1b3c460e
q1a737c9c,d1a72ad94
q1a737c9c,d1b3c1bb6
q1a737c9c,d1b3c6bc0
q1a737c9c,d1b32e7f8
q1a737c9c,d1b308a76
q1a737c9c,d1b2eb728
q1a737c9c,d1b34f3a4
q1a737c9c,d1b384bc6
q1a73c74c,d1a73c7c4
q1a73c74c,d1b35446c
q1a73c74c,d1a72a0ce
q1a73c74c,d1b306aa0
q1a73c74c,d1b34a598
q1a73c74c,d1a7183ce
q1a73c74c,d1b32d7cc
q1a73c74c,d1b3b353e
q1a73c74c,d1b36cf58
q1a73c74c,d1b381688
q1a7373e6,d1b3b19d2
q1a7373e6,d1b33d3ca
q1a7373e6,d1b2feed6
